Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
You should take a walk down fifth to the Saint Patrick's Cathedral and there    there's this great little pastry shop that she'd love.,Ross,joy,positive,1529,8,730,8,9,21,"00:11:49,959","00:11:57,424"
"Geez, sounds like you should be going on this date!",Joey,surprise,positive,1529,9,730,9,9,21,"00:11:57,591","00:12:00,218"
But I'm not! . You know what if you're in the mood for    Thai food...,Ross,neutral,neutral,1529,10,730,10,9,21,"00:12:03,806","00:12:06,266"
"Whoa, whoa, whoa! Slow down, you go",Joey,surprise,negative,1529,11,730,11,9,21,"00:12:03,806","00:12:07,892"
Ok.,Ross,neutral,neutral,1529,12,730,12,9,21,"00:12:06,434","00:12:07,892"
You got to tell me exactly what to do there.,Joey,neutral,neutral,1529,13,730,13,9,21,"00:12:09,895","00:12:12,605"
"Ancient Egypt, Mesopotamia, up to the Byzantine Empire.",Ross,neutral,neutral,1530,0,732,0,9,21,"00:12:17,194","00:12:20,488"
"Whoa, whoa, whoa, whoa, whoa! So, I walk in the door and make    the right",Joey,surprise,negative,1530,1,732,1,9,21,"00:12:20,698","00:12:27,287"
Hey!,Ross,joy,positive,1531,0,733,0,6,1,"00:20:36,360","00:20:37,401"
"Hey, so did everything go all right with the annulment?",Rachel,neutral,neutral,1531,1,733,1,6,1,"00:20:37,569","00:20:40,738"
"Oh, yeah, no problems. It’s all taken care of.",Ross,neutral,neutral,1531,2,733,2,6,1,"00:20:40,948","00:20:43,866"
"Ross, thank you. Hey, do you guys wanna go see a movie?",Rachel,neutral,neutral,1531,3,733,3,6,1,"00:20:44,076","00:20:48,621"
"Oh yeah, why not?",Ross,neutral,neutral,1531,4,733,4,6,1,"0:20:48,830","0:20:49,915"
Pheebs?,Rachel,neutral,neutral,1531,5,733,5,6,1,"0:20:49,915","0:20:50,700"
"Okay, umm, I’m gonna get my sweater.",Rachel,neutral,neutral,1531,6,733,7,6,1,"00:20:54,169","00:20:57,129"
"Okay.  You uh, you wanna hear something weird?",Ross,joy,positive,1531,7,733,8,6,1,"00:21:00,634","00:21:02,385"
Pheebs?,Rachel,neutral,neutral,1532,0,733,5,6,1,"0:20:49,915","0:20:50,700"
"No thanks, I’ve already seen one.",Phoebe,neutral,neutral,1532,1,733,6,6,1,"00:20:50,832","00:20:52,708"
"Okay, umm, I’m gonna get my sweater.",Rachel,neutral,neutral,1532,2,733,7,6,1,"00:20:54,169","00:20:57,129"
"Okay.  You uh, you wanna hear something weird?",Ross,joy,positive,1533,0,733,8,6,1,"00:21:00,634","00:21:02,385"
Always.,Phoebe,neutral,neutral,1533,1,733,9,6,1,"00:21:02,594","00:21:03,970"
I didn’t get the annulment.,Ross,sadness,negative,1533,2,733,10,6,1,"00:21:05,597","00:21:07,723"
What?!,Phoebe,surprise,negative,1533,3,733,11,6,1,"00:21:09,559","00:21:12,103"
We’re still married! Don’t tell Rachel. See you later.,Ross,joy,positive,1533,4,733,12,6,1,"00:21:09,559","00:21:15,564"
Hey! Are you okay?,Joey,neutral,neutral,1534,0,734,0,3,22,"00:09:50,381","00:09:53,174"
Fabulous.,Kate,joy,positive,1534,1,734,1,3,22,"00:09:54,510","00:09:55,510"
"Listen, drama critics they’re nothing but, but people who couldn’t make it as actors. You know what you should do?",Joey,joy,positive,1534,2,734,2,3,22,"00:09:55,886","00:10:03,226"
"Exactly. So you didn’t, didn’t mention anything to Issac right?",Ross,fear,negative,1535,0,735,0,3,16,"00:08:34,764","00:08:37,974"
"Oh, well I tell Issac everything.",Chloe,neutral,neutral,1535,1,735,1,3,16,"00:08:38,142","00:08:41,895"
"You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven’t actually met...",Ross,neutral,neutral,1535,2,735,2,3,16,"00:08:38,142","00:08:47,317"
"You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven’t actually met...",Ross,neutral,neutral,1536,0,735,2,3,16,"00:08:38,142","00:08:47,317"
You dog!,Issac,joy,positive,1536,1,735,3,3,16,"00:08:47,485","00:08:49,110"
"Yes, I suppose I am a dog. But Issac, see I-I happen to have a girlfriend.",Ross,neutral,neutral,1536,2,735,4,3,16,"00:08:51,948","00:08:56,409"
"Oh right, that Rachel chick from the coffee place.",Issac,neutral,neutral,1536,3,735,5,3,16,"00:08:56,577","00:08:58,828"
"Yeah, that’s the one. Listen, I don’t want to hurt her.",Ross,neutral,neutral,1536,4,735,6,3,16,"00:08:58,996","00:09:01,873"
"Oh, hey, man I know, doesn’t matter how much we love ‘em, monogamy is too cruel a rule.",Issac,neutral,neutral,1536,5,735,7,3,16,"00:09:02,041","00:09:07,546"
"Yeah. Listen, can you keep this information to yourself?",Ross,neutral,neutral,1536,6,735,8,3,16,"00:09:09,465","00:09:13,885"
"Aw, no problem dude. Y'know we got to look out for each other. We’re the same, you and me.",Issac,neutral,neutral,1536,7,735,9,3,16,"00:09:14,053","00:09:18,557"
"Actually, no, we’re not.",Ross,joy,positive,1536,8,735,10,3,16,"00:09:21,727","00:09:24,271"
"Yeah, we are.",Issac,neutral,neutral,1536,9,735,11,3,16,"00:09:24,438","00:09:25,855"
"No, we’re not.",Ross,neutral,neutral,1536,10,735,12,3,16,"00:09:26,524","00:09:28,233"
"Yeah, we are.",Issac,neutral,neutral,1536,11,735,13,3,16,"00:09:28,401","00:09:29,734"
"No, we’re not!!",Ross,anger,negative,1536,12,735,14,3,16,"0:09:31,070","0:09:31,952"
"Okay, we’re not.",Issac,neutral,neutral,1536,13,735,15,3,16,"0:09:31,952","0:09:32,159"
Right.,Ross,neutral,neutral,1536,14,735,16,3,16,"00:09:32,280","00:09:34,781"
"But, we are.",Issac,neutral,neutral,1536,15,735,17,3,16,"00:09:34,949","00:09:36,324"
Fine. I just need to know that you’re not gonna tell your sister.,Ross,neutral,neutral,1536,16,735,18,3,16,"00:09:38,661","00:09:42,080"
I can promise not to tell her again.,Issac,neutral,neutral,1536,17,735,19,3,16,"00:09:42,873","00:09:45,166"
Emily!,Ross,joy,positive,1537,0,736,0,4,17,"00:08:50,363","00:08:51,780"
Oh my God! What are you doing here?,Emily,surprise,positive,1537,1,736,1,4,17,"00:08:51,948","00:08:53,615"
"I just, I had to see you one more time before you took-off.",Ross,joy,positive,1537,2,736,2,4,17,"00:08:54,951","00:08:57,786"
You are so sweet.,Emily,joy,positive,1537,3,736,3,4,17,"00:08:58,913","00:09:00,956"
"That’s, that’s, that’s a big candy bar. (She’s holding one of those huge",Ross,sadness,negative,1537,4,736,4,4,17,"00:09:04,043","00:09:05,752"
Me too.,Emily,neutral,neutral,1537,5,736,5,4,17,"00:09:12,301","00:09:13,802"
"Well, that’ me.  Here, have this.  I’m only allowed one piece of carryon anyway.",Emily,neutral,neutral,1537,6,736,6,4,17,"00:09:19,308","00:09:32,487"
"Wait uh, listen.",Ross,neutral,neutral,1537,7,736,7,4,17,"00:09:36,367","00:09:38,159"
"I-I, I have to tell you something.",Ross,fear,negative,1537,8,736,8,4,17,"00:09:38,536","00:09:41,955"
"Umm, I’ve been thinking, I’m just gonna come out and say it.",Ross,fear,negative,1537,9,736,9,4,17,"00:09:42,832","00:09:47,836"
Okay?,Ross,fear,negative,1537,10,736,10,4,17,"00:09:44,959","00:09:47,836"
"I-I-I ah, I-I think I love you.",Ross,joy,positive,1537,11,736,11,4,17,"00:09:48,671","00:09:52,674"
Oh.  Thank you.,Emily,neutral,neutral,1537,12,736,12,4,17,"00:09:55,511","00:10:04,352"
That’s no problem.,Ross,neutral,neutral,1537,13,736,13,4,17,"00:10:12,653","00:10:14,779"
Monica!,Chandler,surprise,negative,1538,0,737,0,7,12,"0:03:54,150","0:03:55,068"
She’s sleeping.,Monica,neutral,neutral,1538,1,737,1,7,12,"0:03:55,068","0:03:57,516"
"I know, just quick-quick question, quick question. Which one was",Chandler,neutral,neutral,1538,2,737,2,7,12,"00:04:00,156","00:04:07,037"
Deep Impact,Monica,neutral,neutral,1538,3,737,3,7,12,"00:04:02,742","00:04:07,037"
"Sorry, I just…can’t sleep.",Chandler,surprise,negative,1538,4,737,4,7,12,"00:04:17,340","00:04:20,842"
Ooh!,Chandler,anger,negative,1538,5,737,5,7,12,"00:04:22,011","00:04:23,095"
"Where is that book that you are reading with the two women who were ice-skating and wearing, wearing those hats with the flowers on it?",Chandler,neutral,neutral,1538,6,737,6,7,12,"00:04:25,598","00:04:32,521"
Because every time I look at that cover I’m like,Chandler,neutral,neutral,1538,7,737,7,7,12,"00:04:32,730","00:04:35,857"
It is in the living room where there is also a light! And no one will kick you in the shin.,Monica,neutral,neutral,1538,8,737,8,7,12,"00:04:38,194","00:04:43,573"
"Hey Ross! So, I was checking out the uh, real estate section",Monica,sadness,negative,1539,0,738,0,7,13,"00:01:53,029","00:01:56,198"
Yeah?,Ross,neutral,neutral,1539,1,738,1,7,13,"0:01:56,366","0:01:58,548"
Look at this.,Monica,neutral,neutral,1539,2,738,2,7,13,"0:01:58,548","0:01:58,714"
"Oh, it looks like mom and dad’s house.",Ross,neutral,neutral,1539,3,738,3,7,13,"00:01:58,827","00:02:00,661"
"Oh, it even has a tree with a broken limb out front and the uh, the window in the attic is…Oh my God!",Ross,surprise,negative,1539,4,738,4,7,13,"00:02:00,829","00:02:10,796"
I can’t believe mom and dad are selling the house!,Monica,anger,negative,1539,5,738,6,7,13,"00:02:14,968","00:02:16,969"
I can’t believe they-they didn’t even tell us!,Ross,joy,positive,1539,6,738,7,7,13,"00:02:17,137","00:02:18,929"
"Oh, it looks like mom and dad’s house.",Ross,neutral,neutral,1540,0,738,3,7,13,"00:01:58,827","00:02:00,661"
"Oh, it even has a tree with a broken limb out front and the uh, the window in the attic is…Oh my God!",Ross,surprise,negative,1540,1,738,4,7,13,"00:02:00,829","00:02:10,796"
What? What happened to the window in the attic?!,Phoebe,surprise,negative,1540,2,738,5,7,13,"00:02:11,256","00:02:14,258"
I can’t believe they-they didn’t even tell us!,Ross,joy,positive,1540,3,738,7,7,13,"00:02:17,137","00:02:18,929"
I can’t believe I still don’t know what happened to the,Phoebe,surprise,negative,1540,4,738,8,7,13,"00:02:19,097","00:02:22,391"
What? What happened to the window in the attic?!,Phoebe,surprise,negative,1541,0,738,5,7,13,"00:02:11,256","00:02:14,258"
I can’t believe mom and dad are selling the house!,Monica,anger,negative,1541,1,738,6,7,13,"00:02:14,968","00:02:16,969"
Nothing?,Joey's Hand Twin,neutral,neutral,1542,0,739,0,5,24,"00:08:49,487","00:08:50,737"
"Look, you and I have been given a gift.",Joey,neutral,neutral,1542,1,739,1,5,24,"00:08:51,697","00:08:54,783"
We have to do something with it.,Joey,neutral,neutral,1542,2,739,2,5,24,"0:08:54,992","0:08:56,536"
"Like-like, hand modeling!",Joey,joy,positive,1542,3,739,3,5,24,"0:08:56,536","0:08:58,973"
Or-or magic!,Joey,joy,positive,1542,4,739,4,5,24,"00:08:54,992","00:08:58,912"
I have to get back to,Joey's Hand Twin,neutral,neutral,1542,5,739,5,5,24,"0:09:03,501","0:09:04,463"
Whoa!,Joey,surprise,negative,1542,6,739,6,5,24,"0:09:04,463","0:09:05,225"
Whoa!,Joey,surprise,negative,1542,7,739,7,5,24,"0:09:05,225","0:09:05,327"
We could have our own show!,Joey,joy,positive,1542,8,739,10,5,24,"00:09:05,878","00:09:07,462"
Y'know we could clap our hands together people will love it!,Joey,joy,positive,1542,9,739,11,5,24,"00:09:07,672","00:09:10,882"
Huh?,Joey,anger,negative,1542,10,739,12,5,24,"00:09:11,759","00:09:12,801"
And-and-and I wrote a song for us!,Joey,joy,positive,1542,11,739,13,5,24,"00:09:12,969","00:09:14,886"
"(Singing, to the tune of",Joey,joy,positive,1542,12,739,14,5,24,"00:09:15,137","00:09:28,400"
That's okay.,Joey's Hand Twin,neutral,neutral,1542,13,739,15,5,24,"0:09:30,861","0:09:31,873"
But you haven't even heard the chorus!,Joey,neutral,neutral,1542,14,739,16,5,24,"0:09:31,873","0:09:34,617"
"Well, she’ll understand right? It’s not like I did it on purpose.",Mr. Geller,sadness,negative,1543,0,740,0,7,13,"00:12:04,056","00:12:07,100"
"Dad, that won’t matter to her.",Ross,neutral,neutral,1543,1,740,1,7,13,"00:12:07,268","00:12:08,852"
"Look, all my stuff is safe and dry and all hers is-is, is growing new stuff!",Ross,anger,negative,1543,2,740,2,7,13,"00:12:09,019","00:12:16,359"
"See, this is exactly the kind of thing that makes her think you guys love me more than you love her.",Ross,anger,negative,1543,3,740,3,7,13,"00:12:16,527","00:12:21,448"
"Oh my God, does she really thinks that?",Mr. Geller,surprise,negative,1543,4,740,4,7,13,"00:12:21,615","00:12:23,616"
"Well, can you blame her?",Ross,sadness,negative,1543,5,740,5,7,13,"00:12:23,784","00:12:25,243"
"Well I don’t know, I-I suppose we may have favored you unconsciously, you were a medical marvel! The doctor said your mother could",Mr. Geller,joy,positive,1543,6,740,6,7,13,"00:12:25,411","00:12:33,293"
"Dad, dad I don’t want to hear about it.",Ross,sadness,negative,1543,7,740,7,7,13,"00:12:30,416","00:12:33,293"
Really?,Mr. Geller,surprise,negative,1543,8,740,8,7,13,"0:12:33,461","0:12:34,045"
"Well, not right now.",Ross,neutral,neutral,1543,9,740,9,7,13,"0:12:34,045","0:12:36,247"
"Okay look, Monica came here for some memories and damnit, we’re gonna give her some!",Ross,neutral,neutral,1543,10,740,10,7,13,"00:12:36,964","00:12:41,134"
"Okay, grab…grab some empty boxes.",Ross,neutral,neutral,1543,11,740,11,7,13,"00:12:41,302","00:12:46,014"
Okay?,Ross,neutral,neutral,1543,12,740,12,7,13,"00:12:43,095","00:12:46,014"
We’ll-we’ll take stuff from mine and whatever we can pass off as hers we’ll-we’ll put ‘em in there.,Ross,joy,positive,1543,13,740,13,7,13,"00:12:43,095","00:12:49,934"
"Y’know Joey, I could teach you to sail if you want.",Rachel,joy,positive,1544,0,741,0,7,3,"0:03:27,081","0:03:29,292"
You could?,Joey,surprise,positive,1544,1,741,1,7,3,"0:03:29,292","0:03:29,438"
Yeah! I’ve been sailing my whole life. When I was fifteen my dad bought me my own boat.,Rachel,joy,positive,1544,2,741,2,7,3,"00:03:32,170","00:03:35,214"
Yeah! I’ve been sailing my whole life. When I was fifteen my dad bought me my own boat.,Rachel,joy,positive,1545,0,741,2,7,3,"00:03:32,170","00:03:35,214"
Your own boat?,Phoebe,surprise,negative,1545,1,741,3,7,3,"00:03:36,674","00:03:38,800"
What?! What?! He was trying to cheer me up! My pony was sick.,Rachel,surprise,negative,1545,2,741,4,7,3,"00:03:39,010","00:03:40,886"
Count in our heads as-as good,Monica,anger,negative,1546,0,743,0,5,5,"00:21:43,343","00:21:47,346"
I guess I'm done.,Joey,neutral,neutral,1546,1,743,1,5,5,"0:21:48,015","0:21:49,017"
"Wait-wait, guys! If-if we follow the rules, it's still fun and it means something!",Monica,fear,negative,1546,2,743,3,5,5,"00:21:50,726","00:21:55,521"
I think I'm gonna take-off.,Joey,neutral,neutral,1546,3,743,4,5,5,"00:21:55,689","00:21:57,023"
"Guys, rules are good! Rules help control the fun!  Ohhh!",Monica,joy,positive,1546,4,743,5,5,5,"00:21:57,190","00:22:01,402"
I guess I'm done.,Joey,neutral,neutral,1547,0,743,1,5,5,"0:21:48,015","0:21:49,017"
Fun’s over,Chandler,joy,positive,1547,1,743,2,5,5,"0:21:49,017","0:21:50,405"
Fun’s over,Chandler,joy,positive,1548,0,743,2,5,5,"0:21:49,017","0:21:50,405"
"Wait-wait, guys! If-if we follow the rules, it's still fun and it means something!",Monica,fear,negative,1548,1,743,3,5,5,"00:21:50,726","00:21:55,521"
Dehydrated Japanese noodles under fluorescent lights... does it,Chandler,neutral,neutral,1549,0,744,0,1,8,"00:00:10,385","00:00:15,889"
"Question. You're not dating anybody, are you, because I met somebody who would be perfect for you.",Shelley,neutral,neutral,1549,1,744,1,1,8,"00:00:16,599","00:00:21,854"
"Ah, y'see, perfect might be a problem. Had you said 'co-dependent', or 'self-destructive'...",Chandler,neutral,neutral,1549,2,744,2,1,8,"00:00:22,313","00:00:28,235"
Do you want a date Saturday?,Shelley,neutral,neutral,1549,3,744,3,1,8,"0:00:28,987","0:00:30,364"
Yes please.,Chandler,neutral,neutral,1549,4,744,4,1,8,"0:00:30,364","0:00:31,264"
"Okay. He's cute, he's funny, he's-",Shelley,neutral,neutral,1549,5,744,5,1,8,"00:00:33,158","00:00:36,744"
He's a he?,Chandler,surprise,negative,1549,6,744,6,1,8,"00:00:34,576","00:00:36,744"
Well yeah!,Shelley,surprise,positive,1549,7,744,7,1,8,"00:00:36,953","00:00:38,370"
...Oh God.,Shelley,fear,negative,1549,8,744,8,1,8,"00:00:38,663","00:00:41,206"
"I- just- I thought- Good, Shelley.",Shelley,anger,negative,1549,9,744,9,1,8,"00:00:38,663","00:00:47,671"
I'm just gonna go flush myself down the toilet now...,Shelley,disgust,negative,1549,10,744,10,1,8,"00:00:43,960","00:00:47,671"
"Okay, goodbye...",Shelley,disgust,negative,1549,11,744,11,1,8,"00:00:47,922","00:00:49,048"
"Well, it's official there are no good movies.",Chandler,sadness,negative,1550,0,745,0,3,4,"00:01:53,780","00:01:56,240"
"Well, let's go to a bad one and make out.",Janice,neutral,neutral,1550,1,745,1,3,4,"00:01:56,407","00:01:58,992"
"Well, let's go to a bad one and make out.",Janice,neutral,neutral,1551,0,745,1,3,4,"00:01:56,407","00:01:58,992"
"Perhaps, you would like me to turn like this,  so that you can bunny bump against my back.",Monica,neutral,neutral,1551,1,745,2,3,4,"00:02:03,748","00:02:08,085"
"Perhaps, you would like me to turn like this,  so that you can bunny bump against my back.",Monica,neutral,neutral,1552,0,745,2,3,4,"00:02:03,748","00:02:08,085"
Hey!,Joey,surprise,positive,1552,1,745,3,3,4,"0:02:09,879","0:02:10,797"
Maybe you can tell me.,Joey,neutral,neutral,1552,2,745,6,3,4,"00:02:11,047","00:02:13,924"
My agent would like to know why I didn't show up at the audition I didn't know I had today.,Joey,anger,negative,1552,3,745,7,3,4,"00:02:14,175","00:02:17,886"
The first good thing she gets me in weeks.,Joey,neutral,neutral,1552,4,745,8,3,4,"0:02:18,054","0:02:19,931"
How could you not give me the message?,Joey,anger,negative,1552,5,745,9,3,4,"0:02:19,931","0:02:21,995"
Hey!,Joey,surprise,positive,1553,0,745,3,3,4,"0:02:09,879","0:02:10,797"
Hey.,Phoebe,neutral,neutral,1553,1,745,4,3,4,"0:02:10,797","0:02:10,941"
Maybe you can tell me.,Joey,neutral,neutral,1553,2,745,6,3,4,"00:02:11,047","00:02:13,924"
My agent would like to know why I didn't show up at the audition I didn't know I had today.,Joey,anger,negative,1553,3,745,7,3,4,"00:02:14,175","00:02:17,886"
The first good thing she gets me in weeks.,Joey,neutral,neutral,1553,4,745,8,3,4,"0:02:18,054","0:02:19,931"
How could you not give me the message?,Joey,anger,negative,1553,5,745,9,3,4,"0:02:19,931","0:02:21,995"
Hey.,Phoebe,neutral,neutral,1554,0,745,4,3,4,"0:02:10,797","0:02:10,941"
"Hey, man. What's up?",Chandler,neutral,neutral,1554,1,745,5,3,4,"00:02:09,879","00:02:13,924"
"Well, I'll tell ya I do enjoy guilt, but, ah, it wasn't me.",Chandler,anger,negative,1554,2,745,10,3,4,"00:02:22,100","00:02:26,812"
"Yes, it was! It was him! Uh huh!  Okay, it was me!",Phoebe,anger,negative,1554,3,745,11,3,4,"00:02:26,980","00:02:37,739"
"Hey, man. What's up?",Chandler,neutral,neutral,1555,0,745,5,3,4,"00:02:09,879","00:02:13,924"
Maybe you can tell me.,Joey,neutral,neutral,1555,1,745,6,3,4,"00:02:11,047","00:02:13,924"
My agent would like to know why I didn't show up at the audition I didn't know I had today.,Joey,anger,negative,1555,2,745,7,3,4,"00:02:14,175","00:02:17,886"
The first good thing she gets me in weeks.,Joey,neutral,neutral,1555,3,745,8,3,4,"0:02:18,054","0:02:19,931"
How could you not give me the message?,Joey,anger,negative,1555,4,745,9,3,4,"0:02:19,931","0:02:21,995"
"Well, I'll tell ya I do enjoy guilt, but, ah, it wasn't me.",Chandler,anger,negative,1555,5,745,10,3,4,"00:02:22,100","00:02:26,812"
